client_id,default
102370,0.47647887080771517
2373,0.5249075113987287
109203,0.3284841468133185
9695,0.4310763943798044
656,0.5601320052531312
5542,0.26926569936324096
82272,0.42281730346313506
79891,0.7270236490224425
18388,0.7197368942597935
41494,0.6352451594616362
50385,0.38305608133163427
36826,0.6818845172467104
96268,0.3917119273834342
30082,0.3241929340091177
57734,0.5277631289304269
73147,0.3067395815396895
18805,0.4005208071445242
3338,0.487383586045059
28650,0.4778814320660669
37462,0.3336801217581497
34154,0.20818054919684698
108429,0.25785905342004056
56205,0.4017285181284285
6330,0.3938732783853502
14255,0.1951068023635376
92799,0.38224324837354806
90691,0.49198427042925336
77793,0.1348233629982838
97271,0.20246682281477432
29665,0.6086962110364723
56762,0.14402552273475966
51816,0.767982465134709
94217,0.15012304702464715
4907,0.56659972324163
4163,0.39381724688100367
85032,0.2794206824617447
15436,0.7528450976109338
79251,0.06731655472198388
40093,0.4022785403320944
54198,0.19792383948797365
25860,0.4054932273388384
80954,0.7841538470883416
28749,0.609708437301453
65411,0.4554665295706663
92257,0.20342745481490848
105484,0.32336273118166114
102906,0.425939163544666
63123,0.42641758767221605
8094,0.29335965854156215
20300,0.6154445506728111
108373,0.26156933422640855
33414,0.13447988709130387
86816,0.4388602021173848
4082,0.7107942747780973
87720,0.6176901679034652
19556,0.6815891551733736
26524,0.47094882647081715
101591,0.32445081677751014
53792,0.24567787454351359
24873,0.3009565011117395
3138,0.3508556190722455
40550,0.4072643218963634
103889,0.290387118819318
80190,0.20384924223276774
65099,0.13582559856004298
47307,0.35838660269772415
55479,0.37871536560534413
72551,0.38539800549163883
42305,0.5768018873976772
5327,0.3600388503718039
60770,0.681860075295775
100792,0.3077428167518935
32221,0.6665742368450943
9559,0.274745495476415
2063,0.42726376649447034
91192,0.5929627584508906
103971,0.8171151236542209
46520,0.23381657364054217
80474,0.1643979172645719
41386,0.4437052749685498
97043,0.604112009428031
60744,0.5309242550683781
87420,0.33141633030430706
13070,0.23243717229996153
83727,0.775998651005426
4548,0.790179565094375
56313,0.3763324261822199
38708,0.23674001452640817
13204,0.5200618544363903
7150,0.2528971845720394
109007,0.10952046242833612
13815,0.6045738933026199
1541,0.29177969578220697
69917,0.664329990443228
8876,0.48510949806379267
75027,0.6908282070856522
30759,0.5637736255677867
68391,0.5400673077057572
103641,0.40125752872207515
14181,0.7653984122192825
2153,0.7420622340097988
2969,0.6427829004014174
62117,0.5324528290338499
39904,0.4096390676877789
86965,0.24211602307671717
98854,0.691879031288534
28687,0.38424763395974904
82953,0.30318675910380244
36817,0.3292834062068028
15800,0.577674649333496
104039,0.2890264397699139
39068,0.533916398423194
10367,0.6465199232085138
109551,0.17805226264989163
42777,0.366761228448698
97835,0.06214694658305799
66718,0.17227499065781013
79500,0.5314112885246213
60138,0.7809423512788903
80994,0.5787352377390171
28099,0.23067383264781993
101023,0.7023312468416962
107359,0.7852771066906307
89650,0.15701149739671885
16606,0.3051181120435721
62175,0.47764231476306734
108593,0.24660790241124228
92031,0.11701918562339485
5534,0.8637792197506176
84450,0.44074311440032754
18159,0.3509105686617552
42228,0.2428288232008854
63182,0.3581543835193418
77291,0.1913703618663735
67533,0.340981212841633
10425,0.3785572585982492
9668,0.6720931145471609
66960,0.45353024016164506
45406,0.2069573047012959
54939,0.5558042806158049
4549,0.09552295381216214
69447,0.25055204340757525
12230,0.37870156334641314
34647,0.434198436342429
89858,0.5497959622918286
29044,0.49460847799690266
38728,0.4401513606776978
34590,0.47639560095844713
85839,0.23025812768512843
20672,0.4389556840040499
885,0.844793177238598
96493,0.4132624350551632
5423,0.5683425980839257
46384,0.5201086038281629
51968,0.16538770421263888
96685,0.3982478179965508
61092,0.5177137634352431
39939,0.09721990584258607
61298,0.7954771624283152
10844,0.6635219512795772
104442,0.3711542689326152
69594,0.2809389298349261
104583,0.6763306946626354
17253,0.8195752168113479
59074,0.1094905900228549
18695,0.626274922736799
66044,0.6106499572170383
37996,0.7919520344435194
37990,0.19480153168245762
54499,0.4495367615407241
6718,0.2246515925264984
50153,0.2368455669555859
30947,0.5000587437880195
62863,0.16019900965370304
30500,0.37641042558213683
102955,0.28316699729221706
59927,0.9060623770131565
106094,0.2896019713981451
74282,0.2563027839595714
28178,0.5715928284071857
1156,0.5194947162886087
44162,0.3873271963491094
49775,0.08483317191641578
8621,0.46700197817308203
95471,0.37839938755034447
33525,0.26176561209466065
10026,0.3161223863053672
37509,0.07496338552059034
1550,0.5702518593967151
82404,0.5820519835756948
89874,0.7520256413327692
2892,0.6587422011672366
55623,0.6892780060388302
96313,0.19169647386448427
105169,0.4215238128837702
42362,0.6427612639676974
61873,0.6857856740468673
55126,0.43741358703518257
42069,0.7632690897468765
84402,0.33694051358886307
102746,0.15819712157934568
74915,0.30131640836567575
102268,0.4238970286440775
76080,0.8277108657136297
14001,0.7524135049369716
64488,0.287452542453849
107103,0.6671272835839466
4307,0.5553916663016474
85876,0.671772922656541
5179,0.2938870578324848
95276,0.1749199045052501
88587,0.26694805673509314
81822,0.4604373864357246
16862,0.2850074802442806
89087,0.1455377765730632
53554,0.6822673630472469
15571,0.43571916726237825
52768,0.5222628714120373
66463,0.5807294198985551
25255,0.2519191555707278
47907,0.38589316811673174
2202,0.6194385525286503
8944,0.5582436698007913
52013,0.5119601988782058
61327,0.4648399464733845
108951,0.5147035734196428
35622,0.7588277345558403
32562,0.24828920096973872
49376,0.14746418027958924
10908,0.31602184441597364
91390,0.2965522456554677
33964,0.5026928861859039
8278,0.5058474021160477
68252,0.17611644381498706
40975,0.5443668680206235
69130,0.4961868520391533
95064,0.4249708670729861
17552,0.22308091448726883
30212,0.4013096364741175
38565,0.3964483320151027
108232,0.3134702548201119
12092,0.8080112382931866
22977,0.3522379354699008
54228,0.5340011031420776
104960,0.20549382301648184
8914,0.5711751977511985
66806,0.2780780407781297
62883,0.24444781054520998
41807,0.6639759173184443
75812,0.39805711868941107
80952,0.3991253308172047
24430,0.82875757978875
18348,0.09668058294374797
37428,0.2661476645997944
52969,0.495864921672518
57583,0.3406975857963663
64113,0.37446624323998606
65042,0.07120537412524174
77942,0.6371643876873166
105904,0.3855668729546602
78339,0.9027773057578079
21298,0.45718316905265194
47662,0.4212889116774807
36235,0.3171518138317821
32627,0.40271557850173284
79185,0.2816972690211403
62432,0.5496374903995949
54657,0.4759094361195561
22224,0.23570323841825663
39591,0.25049525325380934
25183,0.6358481850123539
202,0.284209480115559
93165,0.3798290149088049
34775,0.8241239622606035
63917,0.8678264319851358
11322,0.4231315828341268
43350,0.6729389158647293
3523,0.1485792955831825
49995,0.21108986644956926
20167,0.448906519308929
1939,0.2813057173278561
44721,0.29628604058073854
90533,0.4461533792409635
65846,0.45723709536702806
29221,0.49670872772317703
109245,0.463135721935359
17977,0.4199652383315391
13733,0.4397821535057628
52320,0.17211408864738287
77674,0.23914741705606515
21197,0.23558360003431822
19109,0.3396669492640694
52265,0.6386225999805911
109713,0.31412186559959066
15698,0.3332362652092895
54247,0.42438398008091466
17455,0.6902413770958888
49934,0.7405203379861556
32587,0.7495727702314519
55203,0.278734314329169
1508,0.1964397064007656
7933,0.4182271189392371
38079,0.6214833002991673
39952,0.42384253818305173
85753,0.32549090250210005
48179,0.6963848098957288
20902,0.5195642812694505
22763,0.1593642838481432
75712,0.5465350446287222
36516,0.20005558887968886
17695,0.7024621821627121
55303,0.7177808764535869
46237,0.4723454486239467
35902,0.4331155185515871
23073,0.519514805390274
83772,0.502852128249873
109553,0.6857915765777192
97321,0.5563213440497803
100230,0.12385755353136968
10076,0.7106240199349545
95930,0.15255263835919242
38703,0.48643146023762657
15288,0.6291176423250956
54093,0.39372462471131486
38714,0.3218244263931647
45915,0.7206431782118475
48362,0.0726594250334137
49195,0.20052560384596663
40422,0.6038536327029168
68061,0.32715651769030535
10046,0.20535409510920918
73651,0.5909705481412522
15757,0.1286641467723449
26028,0.4200180889133856
65275,0.32396386613986344
85136,0.5929954801637187
55457,0.6446064329453036
29269,0.13006516451569036
4509,0.8250656151735389
29181,0.5944307545354186
16228,0.4376466014515855
70399,0.4874106114963268
109257,0.1361045519959005
54312,0.2906426004508436
41644,0.29130928033749603
100659,0.36078703292311726
109886,0.4958152989757036
9188,0.627274513102184
107352,0.18564699819500724
48063,0.7595698939984171
32383,0.7875361741075052
28030,0.28210317313703126
61057,0.6089955718317056
143,0.6836304745392375
107455,0.2752366491750517
9139,0.5851479264857977
94395,0.16914271998149344
90183,0.6432632959777347
38814,0.06251554787622103
23810,0.5236995741995293
59817,0.26907701419456675
11569,0.7642070784830823
76483,0.683788689353723
43183,0.7494783062827901
63406,0.14536761479042665
15903,0.7436858574643188
41302,0.20846924920705315
40363,0.269421139576527
22097,0.46947863703206855
6816,0.18785070348163485
40716,0.3174778310733627
78912,0.22590035620093443
40916,0.4885979782453918
35038,0.42409304828781796
38758,0.5928923899615026
60193,0.20357455445406772
31120,0.2591416565528075
59555,0.4299367804169801
40614,0.6832727096067204
102233,0.47954644953391407
25666,0.4590304540532909
12173,0.6060194538954254
85620,0.6928068419034603
29113,0.7256605131952468
5744,0.297934948272654
67345,0.46310862304028544
8307,0.11653713583915248
31222,0.11737442919612985
9999,0.5305946985902087
49929,0.8634150998195543
12848,0.5040914708763081
65370,0.23522360705398832
97696,0.5406777529625726
80716,0.43005862869969314
41825,0.7538444803474242
42821,0.6472652813298297
27973,0.5364113666700897
2372,0.34520498076694894
8242,0.1554866299233273
37955,0.5562447357919605
18309,0.6470752573147691
20210,0.7929451188459099
70151,0.25279019892355015
79285,0.3624678552516514
88437,0.7269462576773866
4023,0.6281384738432898
72649,0.5703190558908673
102587,0.18657094094612428
108093,0.19770111037740573
93717,0.23477363265212653
82992,0.47709290785582514
102458,0.4855802236457032
21457,0.732648234347245
10215,0.15061288687693253
71321,0.43828311530696407
2539,0.1044289471366432
16230,0.46580676830070233
1685,0.21824810000928885
84152,0.41327683737117504
77095,0.7006778094214035
9094,0.48174111992632207
76981,0.2038371174805744
21565,0.17041345923227758
1825,0.4314250990382289
45844,0.8418789046087387
105561,0.732039700453288
32387,0.5536521167061024
60487,0.1677097527505036
54560,0.47615462710699114
88785,0.31580217296590307
18186,0.1109939238950828
36606,0.6227524746327412
45056,0.6575470938478245
109094,0.1047773941630602
88852,0.1684788470993297
46659,0.3291075308854412
75748,0.43389902264379365
101086,0.25280504789877384
54911,0.20311524951871748
93281,0.5888362474914786
54389,0.2486439472959425
58719,0.8183196760200591
109958,0.33616660949778393
71160,0.44891887558773347
108560,0.35703713569511536
14536,0.48919935807239723
23281,0.6884060134249927
79468,0.16160951742680393
2395,0.42574822482249797
82481,0.8281666095113392
51134,0.5105320618440667
104066,0.2321983512064977
97639,0.3015971956176675
98896,0.4504648101584939
75814,0.3643661335191479
59870,0.8107091019151904
69086,0.423194436927312
98420,0.10822033357112477
55720,0.5334874355227671
48659,0.37762806341244376
22222,0.4207457501401019
39989,0.6046326027443638
68493,0.7301403884476881
76403,0.3550472949638249
68928,0.49344633892530315
18635,0.6819304739397537
18036,0.19026138319826152
84253,0.516112979261119
102521,0.43550597991534584
90610,0.38477561782198233
82577,0.38879522912946746
67465,0.19613684955563931
81510,0.6062868919477925
822,0.4120165340142694
31671,0.14209668476804205
47726,0.21400291044323994
73214,0.23096299625830388
305,0.5702634930690921
22890,0.24006364886063145
165,0.7134623452675152
54253,0.3271974975488997
5773,0.4883471318227122
49800,0.30692351785047345
37013,0.19240093854084658
20295,0.5775536904073488
71094,0.30326732935047246
110052,0.5035132167118053
42508,0.38110393128393805
43769,0.3142083429062365
59358,0.801326356619499
8450,0.7579919158089325
25367,0.6049770018701551
103534,0.46179557588373915
106221,0.9258427832590012
15833,0.598772202679569
25051,0.05427553960097458
101818,0.6005326845740695
35872,0.31666910632691675
78242,0.45390729491371995
38252,0.7713213708428944
87713,0.44507032866692803
7218,0.5780902506461552
105528,0.6283569032529387
90637,0.3316358529924361
79686,0.5107181213439272
14847,0.6280914245525189
103857,0.5227657433279082
48683,0.131020757004331
72826,0.5289993637827036
26941,0.5631493990450376
21609,0.32228356310529777
104773,0.5470435193342474
60671,0.1817947712604196
15042,0.37281193573977134
30380,0.770885827212418
90082,0.51429593828539
106232,0.4675844371879257
103096,0.49956354951148596
59143,0.3267435575752709
91586,0.4708392601045044
82518,0.23714511585080644
35016,0.5149632749076823
4452,0.7234179501142755
97507,0.6218397730211522
8257,0.3528873432714725
82996,0.5466921214026302
15599,0.33521328932927286
67366,0.2527588606716582
38767,0.6494494994624781
97703,0.16170147194998785
87166,0.5684241285708653
19687,0.9058447452752005
102342,0.41429087794824043
31570,0.24019306845045563
22528,0.1568874005154549
83897,0.5812296249525165
35414,0.2768337059833576
68449,0.5827527311574864
78333,0.3870373292649704
75169,0.11972448580951536
21738,0.09730015365107152
65890,0.5112152896734421
73172,0.7057089368359474
70783,0.5046739240003933
41286,0.47508599910313837
12751,0.2501899489585433
3615,0.7570146093279974
33969,0.19082652748685627
97917,0.14963328263465986
80837,0.47042954197285686
99787,0.15071168350959765
94821,0.7998928851411535
3435,0.24379790330635373
12773,0.8586491617098464
26857,0.6925107869715679
71,0.7261765495783535
52012,0.5798627145340438
61892,0.3044225524334171
108569,0.475877263961953
95071,0.1799378459345163
85750,0.2577663047069927
19314,0.573769472345731
63810,0.24674628466216433
62442,0.34833070783004133
103605,0.4049733480994957
50903,0.458636883827497
7795,0.2486861984435348
77324,0.36483334484539587
88728,0.5394750292089474
74821,0.6176763756520551
19935,0.17046476043475003
66500,0.39323773712319093
92159,0.4088730919412838
74067,0.3698957507707109
19806,0.3516733971677241
16870,0.7813431940852077
6651,0.5712805463372463
32516,0.3502536142357432
2580,0.3609800147049094
21153,0.2861497755735034
88582,0.0897150157435245
52629,0.2620949759933614
93987,0.23801315112386592
84593,0.744092660169908
45950,0.7255050099721924
32811,0.35967662561317415
67001,0.6704190337933565
36354,0.18284529255792073
77969,0.4474234159215583
88548,0.4364975715790865
13565,0.28984579346564093
79586,0.39563585398999207
43388,0.6339846165866756
38348,0.44307733341611033
17309,0.17927055346771636
87023,0.29074681876879943
4025,0.8336305004626343
40266,0.7138531212673779
53666,0.5706275284915673
55380,0.5043804686732565
25869,0.8611742299941617
21130,0.6509106557115704
84793,0.10745636551491954
85184,0.24274282671596464
90603,0.48593229326434084
47957,0.6251135698401764
56360,0.45534889258226807
39034,0.31795163657987163
103085,0.2458794372880152
80158,0.3649578935559364
4852,0.36287403630817705
79168,0.6181365890294873
63507,0.2526864421051044
58843,0.3333352779217508
102851,0.2845216765385733
78220,0.3340578070242061
77836,0.28466538594033425
73324,0.9002806997128765
79817,0.6743548921996267
54049,0.23665080453782808
33295,0.10317126725146174
32611,0.2950762763898325
92835,0.6464142637167914
4158,0.41855426151430714
72063,0.5351198172773507
68092,0.2518039528967293
70404,0.6998852095793275
23415,0.8237622983431617
23797,0.23460335248425296
55446,0.7238216412900756
10241,0.4781631448212225
58185,0.4444046037999037
57289,0.39995423134070474
43768,0.5515490337239837
48931,0.4595193515911782
42955,0.45353545948970225
102922,0.5659219088971245
7295,0.44585201332179053
37722,0.29452430658448925
110121,0.1851224435184974
14268,0.27537704659453577
100180,0.4175892053274414
107956,0.35516573438073884
30189,0.5748427755918482
15244,0.7588446237609541
64355,0.5211232215332549
62664,0.7577578265193062
1648,0.19924543111850548
20028,0.38141009908373924
43797,0.4450265564050106
6844,0.27873222982891127
61963,0.22506026336308582
83836,0.7208002850565779
88073,0.5632440752405465
109914,0.2413994946195478
79493,0.5657425700116234
49553,0.21669333281338782
108424,0.46200466921118016
39154,0.15546022736180565
88987,0.2254416282688206
92899,0.5197927081199172
50026,0.4063324038181774
68425,0.5746300992098612
57369,0.6888766028805224
105542,0.3146208644136053
82883,0.42282056629740206
109596,0.41436155817673764
105709,0.15179464812549356
30578,0.2741300930247865
813,0.40344794704539405
55516,0.21805816502601
90188,0.4905608502224571
53615,0.7585899708995367
48828,0.16708978473547872
31923,0.22939275581014484
47711,0.5366081889656292
57069,0.21616579542452166
950,0.49042969269969855
35836,0.6506749459738388
107273,0.48614906100490457
108452,0.01923555261513491
55350,0.20890801567772882
68303,0.4444761670510265
16504,0.3417993384005664
46908,0.5424166242410269
68264,0.7293488694402274
94728,0.37581628908694575
54010,0.3155182035536032
34202,0.5679979434294254
93239,0.20739292456514166
31975,0.7042291855865564
76736,0.2531767606852297
84208,0.7324933043418728
94392,0.6717209878794402
32932,0.4030190868671429
93924,0.5838040144427444
59606,0.5168548642743034
33806,0.6511012309059228
89996,0.6215288970306309
26032,0.3303421407233089
71076,0.4790572022266401
98295,0.23948602134322214
71278,0.3935370820939983
66895,0.8565063666880152
101253,0.174123674863544
20532,0.5222723138080132
94974,0.09058249821517321
54658,0.43592702272692957
27102,0.7597560076100598
654,0.5721939923385008
48747,0.36594737674198874
16354,0.4044784893791426
63898,0.28362072726696635
4814,0.30302381886926566
56692,0.3563363799838742
38484,0.1772349131307367
107438,0.7130729824328821
884,0.578448497475734
24437,0.4640752609891823
3011,0.5440377376742803
67482,0.4735062701428669
27749,0.1348357088746498
23274,0.5061946391467245
67829,0.5294080676581888
26213,0.38632804170932317
30503,0.1665172081326265
5939,0.5475194433948117
22496,0.4195804272634807
66764,0.2195616058488753
89308,0.34089497229459287
38523,0.686928486316435
74033,0.3183041687524246
85065,0.36602973957693874
5980,0.7505682008526893
17689,0.34000452030743716
54656,0.354150079358918
95140,0.5886258592817888
14623,0.5017753170278201
56518,0.195437533708878
16308,0.5962203436912988
109952,0.246791290927697
18798,0.32121798850758415
70840,0.31621482217767133
61342,0.5485281999871885
61779,0.16536984480444766
38988,0.46173528598072283
56686,0.7063187901984443
89119,0.26698076714719354
56875,0.3204278266183416
86821,0.7522722467929936
33348,0.5949627976499199
98363,0.41016428484732426
80151,0.2676628479546392
99583,0.601656366236817
42742,0.8060838388306951
77495,0.2176747582066624
74307,0.2886581205522568
28580,0.47918083716831217
13619,0.5699223107469449
100017,0.30102557521405254
3581,0.3630999330745973
19290,0.3449958267853078
45344,0.23116046282588665
72412,0.1568993171885717
95091,0.5842035726864833
76729,0.8501345511078575
63058,0.6026569181744761
714,0.381293552913236
55635,0.10970205909729532
60363,0.21797873485287866
32645,0.4904184130671385
6153,0.19681643581832264
23190,0.26999179643673565
52783,0.5270562590709492
8115,0.7580295943655672
97148,0.5519239879928436
98504,0.15998880973987337
98153,0.16211306965626118
104741,0.08910432172908062
103586,0.4766446920835413
79581,0.4982011815387707
13949,0.4983826923348134
8842,0.5376685003489282
40203,0.11393872460207606
106446,0.652811936015281
85521,0.31203387519764336
4657,0.6645796492362864
36256,0.5069628578086339
81453,0.5442589644080305
51742,0.17162722973767439
18103,0.4108924542322098
75854,0.4503366765569676
44653,0.7015692240705202
99824,0.21784768781261435
79197,0.16970841580672735
69732,0.25127392739656196
60809,0.4352626638698157
63683,0.6722682084721472
19575,0.5354151620374831
71016,0.458566533318871
68661,0.2380466700335608
73350,0.3747604485564513
31421,0.27578847159280734
40409,0.4820880066420733
35138,0.312227645701867
8673,0.5926107450378584
21143,0.16393468890275129
652,0.605620397285551
17931,0.6666987179244066
101348,0.1420705484985466
74583,0.5472500904661759
4052,0.6337760589135226
104866,0.1984255610216768
18392,0.6504290135901717
21657,0.26516652978725386
14039,0.7031438152122914
42765,0.28294092538911847
98966,0.42029430255999384
33719,0.4582753394244292
73517,0.5457590919549833
24041,0.2535415686051524
75338,0.5267258721173878
97970,0.5208445180211413
85053,0.8325694743529103
27999,0.3065109032771317
52039,0.6023766041654424
4059,0.7643950683901674
35265,0.6651328869684343
44285,0.5389175808257626
71383,0.6249756663557139
44762,0.6066356692079654
67477,0.6406648687306068
66996,0.26670891944234826
94999,0.35462838999139984
83666,0.1547637786863792
83008,0.38004932375577744
2448,0.4050062201688131
20074,0.500986820956463
78950,0.6058659036956259
8518,0.3781497467267441
63362,0.7177610454533753
96639,0.18077253831679757
109864,0.12560048227484735
83017,0.3189392047287921
85933,0.663478400138752
71680,0.6858090919778916
7624,0.5468108106449053
8677,0.44579906102697203
42888,0.6549651059590994
89331,0.33418514236434005
57448,0.64534049062229
5905,0.7727107311832849
60175,0.5804091530289827
24800,0.7755598227568344
16963,0.23024159549506
43714,0.11103434126282803
78937,0.4143059413937764
72911,0.35586680006517907
86682,0.09150957010729845
36757,0.8798872198433284
33754,0.6587560577831505
27380,0.5222889333605351
31781,0.05349541131377937
76014,0.5508471126707095
96614,0.1480186641565488
17002,0.6285494395749859
78015,0.46955289819317547
7096,0.3002080106284556
11793,0.5623119632939494
32622,0.5227516742033427
58712,0.4758228691955913
74275,0.5163616322891666
67275,0.25291338953397274
31483,0.4024800485808149
64065,0.5118455348680091
46456,0.43445746969221494
48838,0.4869250199638649
34961,0.6312808932174235
107978,0.04715551302862571
98982,0.18897872047959938
95861,0.09310947075479953
44099,0.3574142723270895
35290,0.425304087681792
42401,0.13273638383494465
11467,0.4379493162981281
88867,0.8995208944569761
17776,0.36582370145538506
7579,0.5893393297016867
109369,0.6409589909029522
53549,0.7379386279403471
8979,0.6970240808739281
106021,0.08863103826291258
73847,0.23945111982600764
98764,0.7799439643873786
5145,0.42121297727188806
4476,0.3793627015094693
15997,0.7611845723970233
82185,0.3582542084297952
76380,0.35289325345616274
50889,0.5548121312178451
97006,0.3564842387107087
14222,0.5384962098182082
15823,0.3289697802124557
22513,0.3567127078570514
51434,0.6736128371387854
32072,0.6539263308322624
92708,0.6754051836650613
99946,0.7541968497159997
32583,0.7067562635456367
80173,0.3148707046179036
39250,0.4058747907061512
96635,0.5139779638726327
3012,0.61278827563448
21422,0.5742970227097576
106665,0.050596538419618226
14318,0.39674612890484284
20808,0.30810259223918
102603,0.12493111657452208
96198,0.4455134533769762
15799,0.4337202038017146
14785,0.30818223174595355
78248,0.20319108533468896
34439,0.40510469614852684
57031,0.4911634321508738
86850,0.7044604539813725
87751,0.6085678177950127
103133,0.33288030721327555
109661,0.12618291204369406
150,0.13356477544089293
42144,0.4455859685348426
51194,0.19702039441129462
53248,0.4705659747415244
61267,0.5239835061505713
73126,0.66708648644752
98577,0.7737525784259208
39919,0.451914251705866
14667,0.3637857800777129
20975,0.7452625880882383
45830,0.18272092051050645
59324,0.8743082708840043
14187,0.7040505657377568
86027,0.24885794144777662
83075,0.28690230083270885
86833,0.5717380683830044
25401,0.7150893523983405
39290,0.5566194265463548
108895,0.3892743800938244
74478,0.5089704142523299
18650,0.561206772420229
57764,0.8873756518086636
33694,0.48567925320161026
10260,0.245025668225593
1967,0.48692386041590396
26636,0.340056224938375
61829,0.32997228397709033
62618,0.5939823687276973
839,0.6716291566316122
76770,0.46133282856788504
4251,0.7493478104281255
106993,0.1726518867629463
32181,0.38405955368502814
51038,0.5873177177466324
40102,0.3689274528980358
17290,0.21467195276782797
85653,0.32876985524082875
48723,0.26644959982003347
61367,0.2927984112412942
107587,0.45047880526011735
5983,0.5457676708439781
71552,0.611891031124365
2451,0.3086967430883121
49688,0.3312475764762977
7021,0.6623094108173231
8310,0.7800603891008665
97733,0.2810700335262253
102658,0.3257607831151918
70452,0.32879445336148977
26813,0.6286807048740659
13524,0.06284998427869841
13245,0.3404040434897449
70056,0.5140247109363422
22277,0.8099906960384199
77751,0.3732854756882696
17343,0.5651273560985076
109145,0.4079927812236273
100331,0.7117875856911946
86659,0.10858672653638161
39119,0.600701793078543
10057,0.26538745116420415
32671,0.1579475490839686
61968,0.6564186943754812
8571,0.1277412969539006
61173,0.5639716900231813
22606,0.05811577146365309
49669,0.4981939294942189
54633,0.31662902820093586
62938,0.8122593140627025
41844,0.6429595138549815
54744,0.17106477934056713
21193,0.8326933030877245
97477,0.33602003078527065
54530,0.36915274863813197
57713,0.8071735247614947
42007,0.39968621371885565
74663,0.15166391853581138
53471,0.5674913116448282
42849,0.09403467653103699
20941,0.3742999940198602
20455,0.49804100994884365
106449,0.6281679066735075
65303,0.1929109315518834
45669,0.8174959073945525
10724,0.4489738336283027
41767,0.19459668214934633
13775,0.7611577576240839
53341,0.5300185924989845
92636,0.29306159473888055
77101,0.28400433581055434
8232,0.16141846030962387
78786,0.18935235689917881
101432,0.32079202214538394
86447,0.33888665201294155
14791,0.5229681365691292
97468,0.5432031097687328
74065,0.3109606572907082
54299,0.7376776866714285
9455,0.43094570152909817
49777,0.7867411408080518
5449,0.7103446463910663
64081,0.4855461569071565
36255,0.6965275676806615
85888,0.19642582179990456
86777,0.09005189967446689
14321,0.6078572188122775
56055,0.13318960330527338
78768,0.16742901501011154
82466,0.1388034181253138
71120,0.20104391563328292
103283,0.49136756775693496
39604,0.5070941821507707
98168,0.31680914295535506
98914,0.25610820807415347
77740,0.5095936949693145
61929,0.19861880376238547
73299,0.3750319265044721
49449,0.6361666186734816
27896,0.36853816697456526
88099,0.2314924552749905
88555,0.6015971490242249
24432,0.8029080606955361
65512,0.2820036623908559
56281,0.4116560726472276
5986,0.4248225639939722
10877,0.5200690260714782
86244,0.03439352688690284
96022,0.7164223156751459
82434,0.531372707353154
101942,0.4762135873272016
51610,0.32224456912509647
14645,0.2573524929880952
35556,0.3257851330875306
92049,0.5280368858585555
61238,0.3125196755964912
29821,0.4196963299667166
70704,0.10512907024082152
14903,0.2630488180262801
92544,0.5783568026751106
16315,0.41853548699343324
52711,0.307260619432667
56138,0.29198213237256
45324,0.6520856847691328
69312,0.1279213259466436
106892,0.542751144326069
66676,0.12842466643434314
32074,0.7867494904590703
15013,0.2494980226116987
96003,0.2969966334452828
214,0.312526078657164
47591,0.34159554406601506
37452,0.40809621463403195
98402,0.3579745772684009
81873,0.465684629621378
78965,0.6504763618331594
10013,0.7353581786946256
53408,0.7672844936954235
5885,0.49301697102746583
15726,0.29687960945814823
72333,0.242760869053856
86421,0.2221294532152362
12671,0.13537070418583957
90223,0.2242870635737553
76144,0.5796559272595427
102071,0.6722211776351036
88736,0.6493163771261967
26414,0.3722978300880683
104208,0.24788937873245873
103174,0.27534132597052063
88038,0.15869251196354908
8828,0.3818538109351965
23191,0.7205937450390982
4422,0.8408166975391148
28667,0.712173812508917
61820,0.5219799313908625
104391,0.42733478634309524
77841,0.8196717172852118
89859,0.07573788889259023
104958,0.5960923620284727
19562,0.36736039375197344
93627,0.13364932682435546
41699,0.27519733555540116
102420,0.36199392183573187
29876,0.7463041218364969
27245,0.3822678061076873
70079,0.1593827282905154
67738,0.37189180744976846
95536,0.6962821417281322
47171,0.3196061003253408
99512,0.23728207167784895
58708,0.40031741033222773
76878,0.2335624309870407
31810,0.3399387371337078
105350,0.19636607029817493
72277,0.7544629610659478
43135,0.766362040773384
324,0.5022634326793247
74272,0.5955764249797992
16988,0.6000468372766337
8019,0.3394836583580294
58192,0.3136026193131735
87872,0.2946565748546852
96955,0.23822071561245461
84114,0.36353942964019087
99604,0.4248726056508858
88655,0.20509655529639684
58779,0.26047662975367203
80372,0.30394202627891065
42727,0.09370071463309389
69986,0.22794699501656837
10767,0.6794315502638973
82494,0.7037218752162778
29022,0.4734474153217472
79331,0.7912901596315535
53360,0.37349851952779695
94850,0.47903958267102437
85145,0.5529220007908042
19031,0.22579115784742698
99148,0.17308715568492147
81074,0.4071792180907215
477,0.5713625160661111
41296,0.3964524864101254
76586,0.560605843424537
12270,0.21941107922379993
40576,0.30421540209055375
12346,0.8155332853341734
31459,0.4704881786070658
98185,0.34202556305444465
76711,0.3538244219145924
64999,0.7039251353729317
100876,0.597194813622829
53687,0.2604988177322424
43120,0.731204319109056
2606,0.6043894061628243
42651,0.3429450148223357
37748,0.5094848273626759
52476,0.571942573823435
49293,0.7137990749340669
65293,0.28018915969672936
109611,0.16283096534776914
61497,0.36736621397735364
20410,0.29137041863302543
74593,0.44875982866677755
81874,0.22661970359669378
90330,0.5667422100202392
3096,0.7926282634957832
54679,0.34622143665882454
